Actual Salary,Predicted Salary,Difference,Percentage Error
141628,143491.23195400354,-1863.2319540035387,1.3155816321656302
50879,36979.85853220963,13899.141467790367,27.31803193417789
90974,87909.49975932215,3064.5002406778513,3.3685451235274373
118686,110973.66178624317,7712.338213756826,6.498102736427907
135142,134914.26838779385,227.73161220614566,0.1685128325806527
184905,181770.35877323043,3134.6412267695705,1.6952712077929588
115966,103610.47641836034,12355.52358163966,10.654436284462394
146749,150553.60811538371,-3804.608115383715,2.592595598868623
151236,152640.50763311455,-1404.5076331145538,0.9286860490323426
136491,139121.40926698875,-2630.409266988747,1.9271668219800184
131495,126386.40751528992,5108.592484710083,3.8850089240732215
170626,164401.77836550336,6224.221634496644,3.647874083959446
183877,183327.68503860923,549.3149613907735,0.29874044137699307
129645,141680.5826145122,-12035.582614512212,9.283491545768992
152682,157293.78492013228,-4611.784920132282,3.020516446033116
143115,145240.7495187758,-2125.7495187757886,1.4853436179127195
151891,139273.22791298328,12617.772087016725,8.30712292829511
119500,112596.60896788168,6903.391032118321,5.77689626118688
176330,178612.77697225404,-2282.7769722540397,1.294604986249668
152616,152148.54971360523,467.45028639477096,0.3062917953522376
179119,180333.285080435,-1214.2850804349873,0.6779208684924477
170284,176330.86180487648,-6046.8618048764765,3.551045197949588
146904,149340.61409282073,-2436.6140928207315,1.6586438033142266
156327,150331.2837349229,5995.7162650770915,3.8353683401313217
132177,129323.15758615431,2853.8424138456903,2.1591066629184277
190095,182933.02894510794,7161.971054892056,3.767574662611881
147535,154344.08168877376,-6809.08168877376,4.615231428999058
163066,159370.56184632168,3695.4381536783185,2.2662223600740306
76125,77063.94383874365,-938.943838743653,1.2334237618964243
160660,154894.46384398188,5765.536156018119,3.5886568878489475
76029,82694.39808488364,-6665.398084883636,8.766915367667123
140215,138572.02092518116,1642.9790748188389,1.171756998052162
94680,96518.87192012821,-1838.8719201282074,1.9421967893200331
127723,132911.49802290506,-5188.498022905056,4.062305162660645
120388,124454.6602222675,-4066.660222267499,3.3779614432231613
190604,192256.59753975575,-1652.5975397557486,0.8670319299467738
140252,139576.33961096723,675.6603890327679,0.48174741824199857
146092,153876.9214945274,-7784.9214945274,5.328780148486844
108278,105934.29487746347,2343.7051225365285,2.1645256862303777
120554,121867.84166948953,-1313.8416694895277,1.0898366453950326
160930,160632.05611738347,297.94388261652784,0.18513880731779522
195533,194919.5877923693,613.4122076306958,0.31371288101276806
154337,151213.49681590282,3123.5031840971787,2.0238200717243298
168379,165737.72755520587,2641.272444794129,1.5686471856906914
198817,187624.98815694277,11192.011843057233,5.6293032502538685
105840,119988.38641399171,-14148.386413991713,13.367712031360274
137673,155855.29776371145,-18182.297763711453,13.20687263567399
114860,123133.02496922098,-8273.024969220976,7.20270326416592
90520,94780.51795807539,-4260.51795807539,4.706714491908297
123974,123646.6893202991,327.310679700895,0.2640155836714916
106992,105942.07348179368,1049.9265182063245,0.9813131058456002
135770,140176.77392571897,-4406.773925718968,3.245764105265499
111897,118797.10864636637,-6900.108646366367,6.166482252755987
123151,121701.03151167138,1449.9684883286245,1.1773907547065185
80204,74113.49447529638,6090.505524703622,7.593767797994641
263022,242950.80726316653,20071.192736833473,7.630993885239057
181168,177537.7598560371,3630.240143962903,2.0037976596103633
202225,191707.0793737416,10517.92062625839,5.20109809680227
114513,122282.92472253683,-7769.924722536831,6.785190085437313
138757,137006.58526197,1750.4147380299983,1.2614965284850483
131018,134216.68169012925,-3198.6816901292477,2.4414062877843103
199445,188402.7205981817,11042.27940181829,5.536503498116419
185135,182249.49164503068,2885.5083549693227,1.5585968914410147
170022,161227.02816483827,8794.971835161734,5.17284341741759
191052,185199.9894180516,5852.010581948387,3.06304596756296
156897,157184.4827378962,-287.48273789620725,0.18323023250680845
135427,131510.91788676544,3916.082113234559,2.8916553665329356
202683,201884.46998168918,798.5300183108193,0.3939797705337001
111851,122356.28574768343,-10505.285747683432,9.392214417111544
141241,150092.94696808653,-8851.94696808653,6.267264440273383
148913,149493.30045801238,-580.3004580123816,0.3896909322976379
111984,97002.14926260707,14981.850737392931,13.378563667481899
158737,153442.69727509472,5294.302724905283,3.335266966684064
136573,140193.98755509334,-3620.9875550933357,2.651320213434087
105651,115781.73439011915,-10130.734390119149,9.588867488352356
202327,190706.26801900775,11620.731980992248,5.743539903716384
161896,164367.73055004203,-2471.7305500420334,1.526739727999477
104980,103468.60704984472,1511.3929501552775,1.4396960851164768
136501,147076.79280077372,-10575.792800773721,7.747776793410834
172116,181625.3942370941,-9509.394237094093,5.524991422699861
177764,179156.75013139617,-1392.7501313961693,0.7834826688171787
91036,102045.33404310045,-11009.334043100447,12.093385081836248
76538,84525.68730703951,-7987.687307039509,10.436237303090632
152198,154871.62200914152,-2673.622009141516,1.7566735496797041
156688,159047.52910528585,-2359.529105285852,1.5058773519898472
84469,82530.50879799662,1938.4912020033807,2.2949143496470668
207102,204446.06847252953,2655.9315274704713,1.2824267884764373
114960,106397.29485210133,8562.705147898669,7.44842131863141
107348,100916.3154262204,6431.684573779596,5.9914340032227855
107873,97906.85221691211,9966.147783087887,9.238778733406772
121411,132075.9159212415,-10664.91592124151,8.784143052311165
137057,142320.93126862607,-5263.931268626067,3.840687647202308
155741,148375.33054937545,7365.669450624555,4.729435056038265
149711,148816.83972489016,894.1602751098399,0.5972575663176652
117267,109382.68706850609,7884.312931493914,6.723385889887107
125315,129359.03242010281,-4044.0324201028125,3.2270936600589017
174523,174536.75460984476,-13.754609844763763,0.0078812591147091
186187,189264.48088035948,-3077.4808803594788,1.6528978287203073
138510,140583.9140987077,-2073.914098707697,1.497302793089089
145724,151418.61055600565,-5694.610556005646,3.90780554747718
227648,220021.36287776218,7626.637122237822,3.350188502529265
119825,115730.25281771639,4094.7471822836087,3.417272841463475
203382,195863.2015343359,7518.798465664091,3.6968849090205085
133010,147847.67752840323,-14837.677528403234,11.15530977250074
175270,173652.4258709833,1617.5741290166916,0.9229041644415426
110898,110503.58882637417,394.41117362583464,0.3556521971774375
215274,202682.35839064073,12591.64160935927,5.849123261220245
198254,195124.10923713486,3129.890762865136,1.5787276740268221
118640,112720.15761829639,5919.842381703609,4.989752513236353
159020,172264.56312295928,-13244.563122959284,8.328866257677829
146575,154641.32158695854,-8066.32158695854,5.50320422101896
135167,141955.7172920998,-6788.717292099813,5.022466498553502
155048,156472.9764655087,-1424.976465508691,0.9190550445724492
127624,127883.75432596728,-259.75432596728206,0.20353093929612148
172008,172361.51791174553,-353.51791174552636,0.20552411035854515
175295,174976.28900663095,318.7109933690517,0.18181408104569538
87958,76745.97798840348,11212.02201159652,12.747017908088543
161927,158939.2744162163,2987.7255837837,1.8451064885928226
150787,156765.9824525527,-5978.982452552707,3.9651843014004573
151745,142955.35908558418,8789.640914415824,5.792375969169215
162123,161506.79186587557,616.2081341244339,0.38008680700729314
174480,171291.60863406045,3188.3913659395475,1.8273678163339908
137696,124947.3824930747,12748.617506925293,9.258524217787949
213986,205386.94351106472,8599.056488935283,4.018513589176527
142433,147801.60100026132,-5368.601000261318,3.769211489094043
222950,216645.43623919797,6304.563760802033,2.8277926713622037
94368,97609.15803389573,-3241.1580338957283,3.4345943899369793
154988,152324.44041316453,2663.559586835472,1.7185585895911115
203225,190974.7575111524,12250.242488847609,6.027921018008419
166712,169735.00657981957,-3023.006579819572,1.8133107273738975
238540,222476.1907466787,16063.809253321291,6.734220362757312
125088,118980.67100478434,6107.328995215663,4.882425968290853
167116,167557.60309823696,-441.6030982369557,0.26424944244534077
195173,195567.32463151746,-394.32463151746197,0.20203851532612704
62783,44902.2400035818,17880.7599964182,28.48025738881258
164809,164557.20606917652,251.79393082347815,0.15277923585694844
80780,62403.69504522429,18376.30495477571,22.748582513958542
135984,144737.21829954378,-8753.218299543776,6.436947214042664
117183,117594.76143305491,-411.7614330549113,0.3513832493236317
60032,48057.324363702646,11974.675636297354,19.94715424489831
167380,168028.16929684576,-648.1692968457646,0.3872441730468184
130815,135975.07556653162,-5160.075566531625,3.9445595432722733
127296,123586.4682178753,3709.531782124701,2.914099250663572
166858,169709.4477609816,-2851.447760981595,1.7089068315463418
235146,224240.88976944267,10905.11023055733,4.637591211654602
132375,144175.9438946449,-11800.943894644908,8.9147829232445
140878,151135.11253509854,-10257.112535098539,7.280847637742258
157928,152394.2772470601,5533.72275293991,3.503952910782071
140897,142237.95268105634,-1340.9526810563402,0.9517255023572825
239730,220916.32520243828,18813.674797561718,7.847860008159896
80326,75932.78127934146,4393.218720658537,5.469236263051237
145753,157731.77160232043,-11978.771602320427,8.218542055614929
141104,138011.02173508337,3092.97826491663,2.1919848231918513
133099,143282.5507508967,-10183.550750896713,7.651109888802105
121273,129125.28732854637,-7852.287328546372,6.474885035041907
182347,197112.524443258,-14765.524443258008,8.097486903134138
109244,105782.9161722395,3461.083827760507,3.1682141149724536
112002,119045.6021782173,-7043.602178217305,6.288818215940166
107108,111433.3576863831,-4325.357686383097,4.038314305544961
245412,225463.3360027813,19948.66399721871,8.128642445038837
195381,195641.22464837698,-260.224648376985,0.1331883081655765
149947,146323.84167320616,3623.1583267938404,2.4162926412624732
102222,106537.63287517212,-4315.632875172116,4.221823947068259
105540,107111.14047401611,-1571.1404740161088,1.488668252810412
111039,122617.17777818616,-11578.17777818616,10.427127205924188
136123,143702.30364470312,-7579.303644703119,5.567981637712303
174781,183525.1835935599,-8744.183593559894,5.002937157677261
103648,126433.6053447428,-22785.6053447428,21.98364208160582
110759,106522.93913258007,4236.060867419932,3.824574858404222
126813,131211.7497162281,-4398.749716228107,3.4686898947490454
155981,154517.6944466321,1463.3055533679144,0.9381306398650568
139748,148740.50885457016,-8992.508854570158,6.434803256268539
132583,145254.8448135723,-12671.844813572301,9.55766939469789
43524,17750.767441296877,25773.232558703123,59.2161395062566
146422,155048.9611643518,-8626.961164351786,5.891847648817654
148724,159745.2961945824,-11021.296194582392,7.410570045575961
155035,157419.81555809607,-2384.815558096074,1.538243337372899
91703,84845.9968713437,6857.003128656303,7.47740327868914
125087,134193.30235957977,-9106.302359579771,7.279975025046386
143213,145419.3425929784,-2206.3425929784134,1.540602175066798
192448,196708.11416770646,-4260.114167706459,2.2136442923316735
150407,155962.47449363765,-5555.474493637652,3.693627619484234
93261,93424.82043348675,-163.8204334867478,0.17565802799321023
202792,196177.69513116375,6614.304868836247,3.2616202161999714
137473,137500.1271049546,-27.127104954590322,0.01973267838382106
160095,159953.48729859837,141.5127014016325,0.08839295505895406
107684,104366.9446014398,3317.055398560202,3.080360497901454
101087,99553.28557501502,1533.7144249849807,1.5172222194594565
131783,127848.51403667421,3934.4859633257875,2.9855792957557403
109883,94709.58963906844,15173.410360931564,13.808696851133991
113094,118226.42862545005,-5132.428625450048,4.538197097503004
197727,189028.0721831253,8698.927816874697,4.399463814691315
112177,116682.67988543709,-4505.679885437086,4.016580836924759
190570,186807.92926021627,3762.070739783725,1.9741148868047045
134443,146010.27022275477,-11567.27022275477,8.603847149167136
139553,143889.8598866564,-4336.859886656399,3.1076794383900017
137886,140039.39763093484,-2153.3976309348363,1.5617231850476743
108614,113461.50148202895,-4847.501482028951,4.463054009638675
145607,150176.8569689016,-4569.856968901586,3.1384871392869753
136126,144459.43194518416,-8333.431945184158,6.121851773492322
82553,68604.60005431688,13948.399945683122,16.896296858603712
134353,143512.08359623185,-9159.083596231852,6.817178325926368
189956,198343.37609181454,-8387.376091814542,4.415430990236971
135771,137312.31773544356,-1541.317735443561,1.1352333970019821
181134,181658.15322699357,-524.1532269935706,0.28937318614593094
143323,148131.52315821307,-4808.5231582130655,3.3550254726827275
168989,171217.28077498125,-2228.280774981249,1.3185951600289065
111231,120234.41208374854,-9003.412083748539,8.09433708565826
139437,140342.50577872063,-905.5057787206315,0.6494013631393615
137201,141729.8302322373,-4528.830232237291,3.3008726118886096
173080,169627.72697048943,3452.273029510572,1.9946111795184722
134695,137244.70499551762,-2549.704995517619,1.8929470251439318
190150,185189.43666643574,4960.563333564263,2.608763257199192
179684,179601.4746264841,82.52537351590581,0.04592805899017487
156914,154057.42618981356,2856.573810186441,1.8204709651060076
188748,189563.2212323752,-815.2212323751883,0.43190986520396946
145337,142943.70481699976,2393.295183000242,1.6467211948782774
143101,136467.88413462485,6633.115865375148,4.635268702088139
148444,138473.94944320997,9970.050556790025,6.7163715318840955
155441,149504.86958373708,5936.130416262924,3.8188961832868573
233712,220210.5484683435,13501.451531656494,5.776961187982001
