Actual Salary,Predicted Salary,Difference,Percentage Error
89458,94654.94,-5196.940000000002,5.809363053052832
124200,123983.72,216.27999999999884,0.17413848631239842
178593,186475.52,-7882.5199999999895,4.413678027694249
102951,98216.88666666666,4734.113333333342,4.598414132289479
152603,150867.96,1735.0400000000081,1.1369632313912625
197140,189218.26,7921.739999999991,4.018332149741296
165821,158436.84,7384.1600000000035,4.453090983651047
131331,135630.64,-4299.640000000014,3.273895729111949
106597,112391.64,-5794.639999999999,5.436025404092047
133906,130749.06,3156.9400000000023,2.3575791973473947
74373,74594.74,-221.74000000000524,0.29814583249298166
112124,114099.32,-1975.320000000007,1.7617280867610923
96539,100119.16,-3580.1600000000035,3.7085115859911575
164781,151015.24,13765.76000000001,8.353972848811459
197857,193605.66,4251.3399999999965,2.148693248153968
101158,95130.98,6027.020000000004,5.958026058245522
154736,151626.94,3109.0599999999977,2.0092673973735895
141111,136289.3,4821.700000000012,3.41695544642162
194987,191030.8,3956.2000000000116,2.0289557765389548
208530,207239.2,1290.7999999999884,0.6189996643168794
116592,119235.46,-2643.4600000000064,2.2672739124468286
152979,156028.1666666667,-3049.166666666686,1.9931929654832925
155305,158246.56,-2941.5599999999977,1.8940536363929026
135964,138630.24,-2666.2399999999907,1.9609896737371588
78168,75932.02,2235.979999999996,2.8604799918125012
128685,117816.66,10868.339999999997,8.445692971208763
136287,133154.12,3132.8800000000047,2.29873722365303
142458,150650.12,-8192.119999999995,5.750551039604653
142987,143749.26,-762.2600000000093,0.5330974144502713
146227,146901.28,-674.2799999999988,0.46111867165434484
147718,153935.58,-6217.579999999987,4.209087585805378
108011,101579.92,6431.080000000002,5.954097267870866
154645,159461.66,-4816.6600000000035,3.1146561479517625
159534,159825.82,-291.820000000007,0.18292025524340078
185952,184934.9,1017.1000000000058,0.5469691103080396
146278,152284.98,-6006.9800000000105,4.106550540751179
162332,171084.76,-8752.76000000001,5.391888229061435
97671,99987.1,-2316.100000000006,2.3713282345834545
178287,183538.92,-5251.920000000013,2.9457672180248773
87226,97426.72,-10200.720000000001,11.694586476509299
122217,127326.64,-5109.639999999999,4.180793179344936
135097,131687.58,3409.420000000013,2.523682983337907
170842,173483.8,-2641.7999999999884,1.5463410636728605
136755,140345.1,-3590.100000000006,2.625205659756503
173861,181390.86,-7529.859999999986,4.3309655414382675
65520,81909.86,-16389.86,25.01504884004884
142086,139610.18,2475.820000000007,1.7424799065354835
124213,120614.08,3598.9199999999983,2.897377891203013
202534,195513.74,7020.260000000009,3.4662130802729467
182676,181409.54,1266.4599999999919,0.6932820950754297
123646,122401.34,1244.6600000000035,1.0066318360480755
166312,160769.24,5542.760000000009,3.332748087931123
163175,161497.44,1677.5599999999977,1.0280741535161624
100629,106616.76,-5987.759999999995,5.950332409146464
145530,143088.38,2441.6199999999953,1.6777434206005601
142247,146818.2,-4571.200000000012,3.213565136698849
125791,134848.52,-9057.51999999999,7.200451542638177
116065,106328.06,9736.940000000002,8.389212941024429
172267,178778.06666666665,-6511.066666666651,3.77963664930988
194669,199719.76,-5050.760000000009,2.594537394243567
123117,126342.34,-3225.3399999999965,2.6197356985631526
208116,212450.72,-4334.720000000001,2.082838417036653
125053,126150.72,-1097.7200000000012,0.8778038111840589
95355,100033.72,-4678.720000000001,4.906633107860102
178621,172334.22,6286.779999999999,3.519619753556412
125278,121218.2,4059.800000000003,3.240632832580344
188374,181891.86,6482.140000000014,3.4411012135432775
152788,158020.76,-5232.760000000009,3.424850119119309
153207,145807.8,7399.200000000012,4.829544341968717
113326,109427.56,3898.4400000000023,3.4400225896969823
119018,116782.8,2235.199999999997,1.878035255171484
76857,74547.12,2309.8800000000047,3.0054256606424983
135385,149116.62,-13731.619999999995,10.142645049303834
141992,136213.0,5779.0,4.069947602681841
112160,115545.7,-3385.699999999997,3.01863409415121
105301,101765.92,3535.0800000000017,3.357119115677915
135546,137025.54,-1479.5400000000081,1.0915408791111565
152680,145211.36,7468.640000000014,4.891695048467392
165399,159055.46,6343.540000000008,3.835295255714973
169251,169739.9,-488.8999999999942,0.2888609225351662
121444,127240.44,-5796.440000000002,4.77293238035638
136021,134335.24,1685.7600000000093,1.2393380433903656
77449,77351.78,97.22000000000116,0.12552776665935153
107297,112948.78,-5651.779999999999,5.2674166099704545
178783,180543.1,-1760.1000000000058,0.9844895767494705
132527,138271.62,-5744.619999999995,4.334678971077588
169698,166004.22,3693.779999999999,2.1766785701658233
173111,183147.92,-10036.920000000013,5.7979677778997365
184469,172149.98,12319.01999999999,6.678097674948089
182503,188785.32,-6282.320000000007,3.4423105373610334
183673,178829.76,4843.239999999991,2.636881849809167
106346,110061.64,-3715.6399999999994,3.493916085231226
122280,120204.04,2075.9600000000064,1.6977101733725928
90584,96169.62,-5585.619999999995,6.166232447231295
140397,151721.08,-11324.079999999987,8.065756390806063
175821,169383.96,6437.040000000008,3.66113262920812
148221,149408.96,-1187.9599999999919,0.8014788727643126
164945,180674.84,-15729.839999999997,9.536415168692592
119215,124534.92,-5319.919999999998,4.4624585832319745
128142,132738.18,-4596.179999999993,3.586786533689183
111174,111076.04,97.9600000000064,0.08811412740389515
177696,175648.14,2047.859999999986,1.1524513776337035
100948,98418.66,2529.3399999999965,2.5055870349090585
67300,70037.2,-2737.199999999997,4.06716196136701
201324,200780.28,543.7200000000012,0.270072122548728
102369,103813.98,-1444.979999999996,1.4115406031122664
170705,160582.14,10122.859999999986,5.9300313406168454
106444,100692.28,5751.720000000001,5.40351734245237
166258,166686.52,-428.5199999999895,0.2577439882592053
163690,156449.6,7240.399999999994,4.423239049422686
137908,150048.08,-12140.079999999987,8.803028105693642
155065,162367.0,-7302.0,4.708993002934253
134423,142958.04,-8535.040000000008,6.349389613384621
156176,151640.92,4535.079999999987,2.9038264522077575
175514,170993.2,4520.799999999988,2.575748943104247
225040,231721.1,-6681.100000000006,2.9688499822253847
147293,141470.98,5822.0199999999895,3.9526793533976425
111592,117039.18,-5447.179999999993,4.881335579611435
159245,157734.24,1510.7600000000093,0.9487016860812014
218727,216618.24,2108.7600000000093,0.9641059402817252
141688,145327.36,-3639.359999999986,2.5685732030941124
133464,138265.06,-4801.059999999998,3.597269675717795
199174,195166.28,4007.720000000001,2.0121702631869627
145951,150399.52,-4448.5199999999895,3.047954450466245
78999,86128.36,-7129.360000000001,9.024620564817278
100074,102246.6,-2172.600000000006,2.170993464836027
168789,168812.56,-23.55999999999767,0.013958255573525332
110697,100299.78,10397.220000000001,9.392503861893276
98338,100119.34,-1781.3399999999965,1.8114462364497919
99371,99202.92,168.08000000000175,0.16914391522677819
177842,185551.8,-7709.799999999988,4.335196410296774
199060,206077.04,-7017.040000000008,3.5250879131920065
257190,250846.8,6343.200000000012,2.466347836230029
85269,87754.2,-2485.199999999997,2.9145410407064665
82765,87180.04,-4415.039999999994,5.334428804446316
138578,140331.18,-1753.179999999993,1.26512144784886
137671,143150.18,-5479.179999999993,3.9799086227309988
140318,139682.04,635.9599999999919,0.4532276685813593
155326,151852.3,3473.7000000000116,2.236393134439831
91142,105728.7,-14586.699999999997,16.004366812227072
119082,120056.94,-974.9400000000023,0.8187131556406528
102056,89157.04,12898.960000000006,12.639100101904843
177296,182255.9,-4959.899999999994,2.797525042866164
124693,129841.86,-5148.860000000001,4.1292293873753945
125021,117981.3,7039.699999999997,5.630814023244093
85667,90194.64,-4527.639999999999,5.2851623145435225
145329,143210.96,2118.040000000008,1.4574104273751338
116979,120438.18,-3459.179999999993,2.957094863180565
195163,191395.58,3767.420000000013,1.9303966428062762
148353,151050.76,-2697.7600000000093,1.8184735057599168
185790,193579.0,-7789.0,4.192367727003607
113677,121685.98,-8008.979999999996,7.045382971049549
149236,148053.96,1182.0400000000081,0.7920608968345493
179380,181623.28,-2243.279999999999,1.2505742000222984
115215,119963.12,-4748.119999999995,4.121095343488257
169792,172549.8,-2757.7999999999884,1.6242225782133364
166078,165893.74,184.2600000000093,0.11094786786932002
190687,190749.26,-62.26000000000931,0.03265036420941612
174631,178468.32,-3837.320000000007,2.197387634497888
139568,144153.0,-4585.0,3.2851369941533877
150042,143658.12,6383.880000000005,4.254728675970732
131347,129931.18,1415.820000000007,1.077923363304839
89238,86429.38,2808.6199999999953,3.147336336538241
145023,151137.38,-6114.380000000005,4.216145025271857
159048,161277.34,-2229.3399999999965,1.4016774810120194
235241,237541.34,-2300.3399999999965,0.9778652530808816
144272,150074.66,-5802.6600000000035,4.022027836309197
103774,111312.46,-7538.460000000006,7.264305124597689
150344,149607.06,736.9400000000023,0.49016921194061774
176092,174991.84,1100.1600000000035,0.6247643277377755
66094,63414.54,2679.459999999999,4.054013980088963
180596,190024.08,-9428.079999999987,5.2205364459899375
72948,76949.96,-4001.9600000000064,5.486044853868518
268046,270051.34,-2005.3400000000256,0.7481327831790161
151501,151146.76,354.2399999999907,0.23382023881029873
138301,140726.56,-2425.5599999999977,1.7538267980708726
111179,114392.86,-3213.8600000000006,2.890707777547919
187318,182241.72,5076.279999999999,2.709979820412346
136359,146046.8,-9687.799999999988,7.104628224026276
124153,128958.02,-4805.020000000004,3.870240751331022
132636,141128.68,-8492.679999999993,6.4029976778551765
165610,156009.48,9600.51999999999,5.797065394601769
135538,130694.24,4843.759999999995,3.5737284008912593
124577,122973.46,1603.5399999999936,1.2871878436629502
110371,109269.62,1101.3800000000047,0.9978889382174708
159633,161924.58,-2291.579999999987,1.4355302475052072
96395,101001.18,-4606.179999999993,4.778442865293836
240205,230926.74,9278.26000000001,3.8626423263462497
83882,86887.6,-3005.600000000006,3.5831286807658445
186260,176888.52,9371.48000000001,5.031396971974664
164475,161559.14,2915.859999999986,1.7728286973704126
185251,161821.56,23429.440000000002,12.647402713075776
172159,171163.94,995.0599999999977,0.5779889520733726
128209,124898.28,3310.720000000001,2.5822836150348265
101030,97854.5,3175.5,3.1431258042165693
150350,154015.84,-3665.8399999999965,2.438204190222811
124444,126280.44,-1836.4400000000023,1.4757159846999472
205786,208487.76,-2701.7600000000093,1.3128978647721465
110455,105720.0,4735.0,4.286813634511792
240639,237714.62,2924.3800000000047,1.2152560474403586
166826,171433.64,-4607.640000000014,2.761943581935678
156022,159019.04,-2997.040000000008,1.9209085898142624
89120,80854.32,8265.679999999993,9.274775583482937
150967,149226.2,1740.7999999999884,1.153099684036901
183500,189663.9,-6163.899999999994,3.3590735694822857
130428,119631.38,10796.619999999995,8.277839114300606
137127,143137.82,-6010.820000000007,4.383396413543655
132186,128333.62,3852.3800000000047,2.9143630944275527
111811,106467.0,5344.0,4.779493967498725
75683,83286.2,-7603.199999999997,10.046113394025074
119463,111144.1,8318.899999999994,6.963578681265324
148466,149805.28,-1339.2799999999988,0.9020785903843297
232277,225811.6,6465.399999999994,2.7834869573827774
161565,157703.76,3861.2399999999907,2.3898988023396095
107303,110131.46,-2828.4600000000064,2.635956124246299
161338,150124.92,11213.079999999987,6.950055163693604
106141,107122.76,-981.7599999999948,0.924958310172313
133529,132366.36,1162.640000000014,0.870702244456271
179600,177668.44,1931.5599999999977,1.0754788418708228
116547,117223.5,-676.5,0.5804525213004196
213531,188787.6,24743.399999999994,11.587731992076089
144127,142579.88,1547.1199999999953,1.0734421725283918
100778,96201.7,4576.300000000003,4.540971243723831
188253,194942.02,-6689.0199999999895,3.5532076514052844
186355,180555.88,5799.119999999995,3.1118671353062677
152025,151766.2,258.79999999998836,0.17023515869099712
125092,124112.64,979.3600000000006,0.7829117769321783
146089,147115.44,-1026.4400000000023,0.702612790832987
142542,138227.9,4314.100000000006,3.026546561715148
117275,118418.94,-1143.9400000000023,0.9754338094223001
197356,203717.64,-6361.640000000014,3.2234337947668243
96607,94093.34,2513.6600000000035,2.6019439585123267
102172,108403.9,-6231.899999999994,6.099420584896052
232889,228799.32,4089.679999999993,1.7560640476793634
163867,163734.92,132.0799999999872,0.08060195158267815
184525,190358.2,-5833.200000000012,3.16119766969246
160247,166133.76,-5886.760000000009,3.6735539510880133
129742,135805.52,-6063.5199999999895,4.673521296110734
137668,129725.14,7942.860000000001,5.769576081587588
144325,150906.58,-6581.579999999987,4.560249437034462
114188,114484.4,-296.3999999999942,0.25957193400356793
69956,70464.56,-508.5599999999977,0.7269712390645515
158997,161462.74,-2465.7399999999907,1.550809134763543
106640,96495.42,10144.580000000002,9.512921980495125
131254,136494.82,-5240.820000000007,3.992884026391582
126008,118210.38,7797.619999999995,6.188194400355529
132714,130026.22,2687.779999999999,2.0252422502524214
179982,171873.46,8108.540000000008,4.505194963940843
106559,113377.58,-6818.580000000002,6.398877617094757
141575,149438.84,-7863.8399999999965,5.5545399964683
110891,109417.68,1473.320000000007,1.3286199962125034
138486,138589.96,-103.95999999999185,0.07506896003927606
171074,172504.02,-1430.0199999999895,0.8359072681997204
77695,86132.98,-8437.979999999996,10.860389986485613
121766,120368.66,1397.3399999999965,1.1475617167353747
91339,96568.28,-5229.279999999999,5.725133842060893
116528,108908.2,7619.800000000003,6.5390292461897594
135572,136415.94,-843.9400000000023,0.62250317174638
160748,161752.3,-1004.2999999999884,0.6247667156045414
196552,194917.54,1634.4599999999919,0.8315662013105904
124000,123966.56,33.44000000000233,0.026967741935485748
141082,142361.02,-1279.0199999999895,0.9065791525495738
114871,122743.28,-7872.279999999999,6.853148314195923
128721,125579.46,3141.5399999999936,2.440580791013116
134678,124878.84,9799.160000000003,7.27599162446725
74600,72880.98,1719.020000000004,2.3043163538874047
181703,178213.98,3489.0199999999895,1.9201774324034218
98911,107288.84,-8377.839999999997,8.470079162074994
147393,137737.42,9655.579999999987,6.550908116396292
123914,120263.98,3650.020000000004,2.945607437416276
145487,129004.56,16482.440000000002,11.329149683476876
163674,154726.36,8947.640000000014,5.466744870901923
110766,117790.3,-7024.300000000003,6.341566906812562
135359,133419.6,1939.3999999999942,1.4327824525890367
134148,120205.68,13942.320000000007,10.39323731997496
188745,176556.26,12188.73999999999,6.457781663090407
152837,150829.52,2007.4800000000105,1.31347775734934
146334,148556.5,-2222.5,1.518785791408695
140550,137290.92,3259.079999999987,2.318804695837771
123734,115481.78,8252.220000000001,6.669322902355053
196436,199866.88,-3430.8800000000047,1.746563766315749
175088,169160.02,5927.9800000000105,3.3857146120807884
169996,174722.02,-4726.0199999999895,2.780077178286542
